3812f0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683910,1b32b1,200
1b32b1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582683910,,404
015210,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683911,f104c6,200
f104c6,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582683911,,404
14dbb7,127.0.0.1,GET,http://127.0.0.1:8000/ba/statistique,1582684105,,200
c0557d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684106,8eeb10,200
8eeb10,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684106,,404
ab5d44,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582684106,a60d8b,200
a60d8b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/images/custom-select.png,1582684106,,404
9dbbb6,127.0.0.1,GET,http://127.0.0.1:8000/ba/,1582684108,5820c3,200
5820c3,127.0.0.1,GET,http://127.0.0.1:8000/ba/,1582684108,,500
3152f7,127.0.0.1,GET,http://127.0.0.1:8000/,1582684140,,200
50b8f9,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684140,cb0be0,200
cb0be0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684140,,404
16032f,127.0.0.1,GET,http://127.0.0.1:8000/,1582684239,,200
43e0ef,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684240,f81300,200
f81300,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684240,,404
549d60,127.0.0.1,GET,http://127.0.0.1:8000/@Back/Default/afficherEmployer.html.twig,1582684242,4a4c13,200
4a4c13,127.0.0.1,GET,http://127.0.0.1:8000/@Back/Default/afficherEmployer.html.twig,1582684242,,404
8e6bd0,127.0.0.1,GET,http://127.0.0.1:8000/@Back/Default/afficherEmployer.html.twig,1582684266,5f53ae,200
5f53ae,127.0.0.1,GET,http://127.0.0.1:8000/@Back/Default/afficherEmployer.html.twig,1582684266,,404
b5564c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684269,14f70d,200
14f70d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684269,,404
f04f68,127.0.0.1,GET,http://127.0.0.1:8000/,1582684270,,200
942b35,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684271,8cb3e9,200
8cb3e9,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684271,,404
9fb6cf,127.0.0.1,GET,http://127.0.0.1:8000/,1582684272,,200
594a2f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684272,2f3cf5,200
2f3cf5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684272,,404
16d4ab,127.0.0.1,GET,http://127.0.0.1:8000/ba/affichercommande,1582684277,,200
1f6f3f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684278,74884c,200
74884c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684278,,404
2c2d78,127.0.0.1,GET,http://127.0.0.1:8000/ba/affichercommande,1582684280,,200
ececd9,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684280,c78755,200
c78755,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684280,,404
54d72f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1582684303,,302
dce1b3,127.0.0.1,GET,http://127.0.0.1:8000/,1582684304,,200
8100a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1582684309,,200
82cfb5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582684321,,302
a50e55,127.0.0.1,GET,http://127.0.0.1:8000/,1582684321,fecde7,200
fecde7,127.0.0.1,GET,http://127.0.0.1:8000/,1582684321,,200
1f0abc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684322,6d025f,200
6d025f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684322,,404
ebc097,127.0.0.1,GET,http://127.0.0.1:8000/fr/traiterr,1582684348,,200
a5fe28,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684348,89250a,200
89250a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684348,,404
eab09f,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582684711,,200
89fe71,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684712,5ef75b,200
5ef75b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684712,,404
9de3dc,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=non%20confomit%C3%A9,1582684727,b9a5dc,200
b9a5dc,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=non%20confomit%C3%A9,1582684727,,500
398675,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20conformit%C3%A9,1582684743,540efc,200
540efc,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20conformit%C3%A9,1582684743,,500
e254b3,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20Conformit%C3%A9,1582684759,e7567f,200
e7567f,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20Conformit%C3%A9,1582684759,,500
68cd1a,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582684767,,200
19bc3b,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684767,12cb51,200
12cb51,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684767,,404
631d60,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=merci,1582684771,,200
1f4b59,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=merci,1582684782,,200
aa6012,127.0.0.1,GET,http://127.0.0.1:8000/ba/affrobot,1582684822,,200
79db6e,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684822,62c8b2,200
62c8b2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/flot/css/float-chart.css,1582684822,,404
fecda9,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=merci,1582684828,,200
045a7f,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=bonjour,1582684838,,200
b40221,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Produit,1582684849,,200
57b18f,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20Conformit%C3%A9,1582684860,de0cf7,200
de0cf7,127.0.0.1,GET,http://127.0.0.1:8000/ba/robot?q=Non%20Conformit%C3%A9,1582684860,,500
9d8540,127.0.0.1,GET,http://127.0.0.1:8001/,1582684948,903281,200
903281,127.0.0.1,GET,http://127.0.0.1:8001/,1582684948,,200
7835d6,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582684948,31817b,200
31817b,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582684948,,404
97b234,127.0.0.1,GET,http://127.0.0.1:8001/affrobot,1582684955,eff2dc,200
eff2dc,127.0.0.1,GET,http://127.0.0.1:8001/affrobot,1582684955,,404
378928,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582684962,,200
9bf3a1,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582684962,e26ef3,200
e26ef3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582684962,,404
381976,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=bonjour,1582684969,,200
53e9cf,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582684979,dfc4f6,200
dfc4f6,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582684979,,500
ad4330,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=Non%20Conformit%C3%A9,1582684993,b0b7a5,200
b0b7a5,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=Non%20Conformit%C3%A9,1582684993,,500
6d225b,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=merci,1582685002,,200
6ff6d5,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685060,,200
9b33a2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685061,28e070,200
28e070,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685061,,404
98e4b1,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformite,1582685070,c6ee53,200
c6ee53,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformite,1582685070,,500
1f7572,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=Non%20Conformite,1582685089,dd3340,200
dd3340,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=Non%20Conformite,1582685089,,500
3d025e,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=merde,1582685117,,200
4c16bf,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=jkdsf,1582685130,558e08,200
558e08,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=jkdsf,1582685130,,500
cdd7f7,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685230,,200
b86d1f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685230,78c63c,200
78c63c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685230,,404
d60e77,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=NonConformite,1582685238,56c8c4,200
56c8c4,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=NonConformite,1582685238,,500
37f6ea,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685314,,200
5be3e0,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685314,500aea,200
500aea,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685314,,404
555d78,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685322,da41dd,200
da41dd,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685322,,500
fd4046,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685386,,200
22846e,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685387,3d4981,200
3d4981,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685387,,404
8d4044,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685402,,200
2df139,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685402,20d402,200
20d402,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685402,,404
a3c667,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685411,003689,200
003689,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685411,,500
63df3c,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685467,,200
086635,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685467,93ec40,200
93ec40,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685467,,404
d4012a,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685474,912e54,200
912e54,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685474,,500
892384,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685525,,200
232c8f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685525,0b5d81,200
0b5d81,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685525,,404
32de1d,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685532,e45da9,200
e45da9,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685532,,500
b52c3f,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685581,,200
4579ec,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685581,cd1463,200
cd1463,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685581,,404
f09d6b,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685588,8bd03d,200
8bd03d,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformit%C3%A9,1582685588,,500
da6f95,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685648,,200
3a2be4,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685648,84ea25,200
84ea25,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685648,,404
32df3d,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformite,1582685654,,200
433694,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685740,,200
f83961,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685740,483a24,200
483a24,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582685740,,404
3df4fa,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=non%20conformite,1582685747,,200
b8f0c6,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=merci,1582685761,,200
fa7da2,127.0.0.1,GET,http://127.0.0.1:8001/ba/robot?q=merde,1582685771,,200
0d22c4,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582685795,,302
7945d9,127.0.0.1,GET,http://127.0.0.1:8001/,1582685795,,200
f8de97,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685811,0a9459,200
0a9459,127.0.0.1,GET,http://127.0.0.1:8001/ba/affrobot,1582685811,,500
ba05c0,127.0.0.1,GET,http://127.0.0.1:8001/login,1582685820,,200
41db0e,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582685824,130466,200
130466,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582685824,,500
6b2a7d,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582685836,,302
91ad5b,127.0.0.1,GET,http://127.0.0.1:8001/,1582685836,,200
ac2cb0,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/new,1582685841,,200
f88321,127.0.0.1,GET,http://127.0.0.1:8001/reclamation/,1582685856,,200
a44759,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582686962,,302
7a10f6,127.0.0.1,GET,http://127.0.0.1:8001/,1582686962,,200
396b12,127.0.0.1,GET,http://127.0.0.1:8001/login,1582686964,,200
f48cdf,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582686972,,302
81c1e5,127.0.0.1,GET,http://127.0.0.1:8001/,1582686972,aaec5c,200
aaec5c,127.0.0.1,GET,http://127.0.0.1:8001/,1582686972,,200
effd82,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582686973,6214e3,200
6214e3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582686973,,404
babaa3,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/,1582686977,,200
ce8886,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582686977,c84f83,200
c84f83,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582686977,,404
c1b03b,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/,1582687036,,200
dab277,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687037,c9b67c,200
c9b67c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687037,,404
47e6de,127.0.0.1,GET,http://127.0.0.1:8001/ba/pdfbon,1582687041,882f12,200
882f12,127.0.0.1,GET,http://127.0.0.1:8001/ba/pdfbon,1582687041,,500
e2277a,127.0.0.1,GET,http://127.0.0.1:8001/ba/pdfbon,1582687164,,200
8a1fc2,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687175,96c975,200
96c975,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687175,,404
319640,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande,1582687176,,200
2712c3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687177,8c784c,200
8c784c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687177,,404
0a848b,127.0.0.1,GET,http://127.0.0.1:8001/ba/showdetailscommande?id=1,1582687180,,200
81580f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687180,016038,200
016038,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687180,,404
1f3d95,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687184,cbdf32,200
cbdf32,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687184,,404
03ddec,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=1,1582687186,,200
18984f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687200,ee42b5,200
ee42b5,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687200,,404
0059f0,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=1,1582687246,,200
dc7f16,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687263,e7842a,200
e7842a,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687263,,404
83904e,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande?direction=asc&p=1&sort=id,1582687278,,200
3fece4,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687278,de12e7,200
de12e7,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687278,,404
a7ec45,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande?direction=desc&p=1&sort=id,1582687280,,200
9efa81,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687281,f2f328,200
f2f328,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687281,,404
1b07a5,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande?direction=desc&p=1&sort=id,1582687468,,200
4f9280,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687469,1b428c,200
1b428c,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687469,,404
e1b453,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=6,1582687474,,200
0c05de,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=6,1582687531,,200
476cfc,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687563,2751db,200
2751db,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687563,,404
c727e8,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande?direction=desc&p=1&sort=id,1582687568,,200
ac22b1,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687569,7216c5,200
7216c5,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687569,,404
4f16b6,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=6,1582687571,,200
90f664,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687578,f42deb,200
f42deb,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687578,,404
c59062,127.0.0.1,GET,http://127.0.0.1:8001/ba/affichercommande?direction=desc&p=1&sort=id,1582687579,,200
4141fb,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687579,45e772,200
45e772,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687579,,404
5f433b,127.0.0.1,GET,http://127.0.0.1:8001/ba/imprimer?id=3,1582687583,,200
68090f,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687591,d1b743,200
d1b743,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687591,,404
8ec282,127.0.0.1,GET,http://127.0.0.1:8001/bonreduction/,1582687606,,200
5082b3,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687606,688f44,200
688f44,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687606,,404
8629b7,127.0.0.1,GET,http://127.0.0.1:8001/ba/pdfbon,1582687609,,200
067428,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687714,a6bd69,200
a6bd69,127.0.0.1,GET,http://127.0.0.1:8001/back/assets/libs/flot/css/float-chart.css,1582687714,,404
b89440,127.0.0.1,GET,http://127.0.0.1:8001/logout,1582687717,,302
66b094,127.0.0.1,GET,http://127.0.0.1:8001/,1582687717,,200
a5fc29,127.0.0.1,GET,http://127.0.0.1:8001/login,1582687721,,200
da6ade,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1582687732,,302
ee270c,127.0.0.1,GET,http://127.0.0.1:8001/,1582687733,,200
ed7399,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582687735,,200
7887f8,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582687740,,302
0c8b58,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=1,1582687740,,200
9b8ccd,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582687751,,200
40ec46,127.0.0.1,GET,http://127.0.0.1:8001/fr/checkout,1582687757,b0ccc7,200
b0ccc7,127.0.0.1,POST,http://127.0.0.1:8001/fr/checkout,1582687757,,500
fba9bb,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF,1582687989,,200
1a4ba6,127.0.0.1,GET,http://127.0.0.1:8001/fr/ajouter_pr_pan?idd=2,1582687992,,302
b97da7,127.0.0.1,GET,http://127.0.0.1:8001/fr/afficher_produitF?session%5Bahmed%5D=2,1582687992,,200
bc729b,127.0.0.1,GET,http://127.0.0.1:8001/fr/cart,1582687995,,200
c6508b,127.0.0.1,POST,http://127.0.0.1:8001/fr/checkout,1582687997,,200
0a5138,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582687998,343316,200
343316,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/2.png,1582687998,,404
3925ef,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582687998,5027b3,200
5027b3,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/1.png,1582687998,,404
860df3,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582687999,a97e74,200
a97e74,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/3.png,1582687999,,404
9ef9b8,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582687999,45e6bf,200
45e6bf,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/4.png,1582687999,,404
cbbf4c,127.0.0.1,GET,http://127.0.0.1:8001/fr/images/brand/5.png,1582688000,dadaac,200
